"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.5776796936988831","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.6625003814697266","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.5565000176429749","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.4406873881816864","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.4981057643890381","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.4487531781196594","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.42626404762268066","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","1","0.7210602164268494","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","1","1","0.8329356908798218","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","1","1","0.9098362326622009","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","1","1","0.9799405932426453","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","1","1","0.977957546710968","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","1","1","0.9447965025901794","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","1","1","0.8151326775550842","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","1","0","0.6036914587020874","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","0","0","0.4813392460346222","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","0","0","0.5295631289482117","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2670","2729","178.0","181.933","60","4.0","30","1.0","1","1","0.8025649785995483","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2700","2759","180.0","183.933","60","4.0","30","1.0","1","1","0.8479270935058594","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2730","2789","182.0","185.933","60","4.0","30","1.0","1","1","0.8090100884437561","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2760","2819","184.0","187.933","60","4.0","30","1.0","1","1","0.8977998495101929","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2790","2849","186.0","189.933","60","4.0","30","1.0","1","1","0.9101099371910095","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2820","2879","188.0","191.933","60","4.0","30","1.0","1","1","0.7837569713592529","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2850","2909","190.0","193.933","60","4.0","30","1.0","1","0","0.6059200763702393","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2880","2939","192.0","195.933","60","4.0","30","1.0","0","0","0.6024699211120605","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2910","2969","194.0","197.933","60","4.0","30","1.0","0","1","0.745981752872467","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2940","2999","196.0","199.933","60","4.0","30","1.0","0","1","0.7425063252449036","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2970","3029","198.0","201.933","60","4.0","30","1.0","0","1","0.7777020931243896","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","3000","3059","200.0","203.933","60","4.0","30","1.0","0","1","0.7768822312355042","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","3030","3089","202.0","205.933","60","4.0","30","1.0","0","1","0.7357566952705383","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.38471081852912903","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.47059181332588196","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.5623899102210999","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.4948597550392151","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.32961851358413696","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.20294049382209778","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.2631262540817261","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.27932241559028625","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.25377294421195984","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","0","0.30464431643486023","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","0","0.2331521213054657","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","0","0.26266705989837646","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","0","0.3428456783294678","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","0","0.2306169867515564","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","0","0.20213982462882996","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.3616138696670532","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.2687506675720215","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.24901168048381805","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.30885738134384155","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","0","0.4000081717967987","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.44588303565979004","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.28162509202957153","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","660","719","44.0","47.933","60","4.0","30","1.0","0","0","0.23321498930454254","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","690","749","46.0","49.933","60","4.0","30","1.0","0","0","0.22782659530639648","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","720","779","48.0","51.933","60","4.0","30","1.0","0","0","0.24733372032642365","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","1","0.8124168515205383","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","1","0.9842770099639893","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","1","0.9005539417266846","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","0","0.42753100395202637","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.22722463309764862","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.197029247879982","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.1457366943359375","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.30168041586875916","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.3408324718475342","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.18223653733730316","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.2390882968902588","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.22302402555942535","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.36244040727615356","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.6629647016525269","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","0","0","0.3941035568714142","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","0","0","0.2403126209974289","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","0","0.4234273135662079","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.43251127004623413","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","0","0.4494900405406952","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.3664162755012512","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","0","0.15902502834796906","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","0","0.15497393906116486","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.10763806104660034","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","0","0.11069624871015549","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","0","0.11778508126735687","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.12056352943181992","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.12712574005126953","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.13520057499408722","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.14830100536346436","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.1328289657831192","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.13568764925003052","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.1482892483472824","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.12791708111763","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.13742642104625702","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.14672644436359406","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.12201792001724243","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","0","0.13519534468650818","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.12951596081256866","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.13914968073368073","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","0","0","0.1682106852531433","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","0","0","0.18126308917999268","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","0","0","0.191430926322937","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","0","0","0.16077101230621338","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","0","0","0.29828575253486633","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","0","0","0.3477189838886261","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","0","0","0.23250311613082886","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","0","0.22404636442661285","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.17769542336463928","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.20803086459636688","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.2753058969974518","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.31239908933639526","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.5358688831329346","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.5653778910636902","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.2667318880558014","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.19576606154441833","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","0","0.3070559501647949","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","0","0.36139827966690063","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","0","0.29332679510116577","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.3667706549167633","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","0","0","0.6071857213973999","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","0","0","0.6426449418067932","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","0","0","0.6196605563163757","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","0","0","0.5053632259368896","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","0","0","0.6373708844184875","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.4701264500617981","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.5425171852111816","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.5454453229904175","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.5601915717124939","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.5158210396766663","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.5041232705116272","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.5842719674110413","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.5481179356575012","0.6700000000000002","TN","",""
