"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","1","0.9883939027786255","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","1","0.9884967803955078","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","1","0.9800906777381897","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","1","0.9935093522071838","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","1","0.9917373061180115","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","0","0","0.8703956007957458","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","0","0","0.9364960193634033","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","0","0.9413483142852783","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.9116891622543335","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","1","0.9627477526664734","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.9396628737449646","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.8673050999641418","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.8506687879562378","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.24086067080497742","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.19159264862537384","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","1","0.989822506904602","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","1","1","0.9886309504508972","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","1","1","0.9649269580841064","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","1","1","0.9894230961799622","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","1","1","0.9921648502349854","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","1","1","0.9858382344245911","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","1","1","0.9824243187904358","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","1","1","0.9650925993919373","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","0","0","0.05362534895539284","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","0","0","0.10869290679693222","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2670","2729","178.0","181.933","60","4.0","30","1.0","1","1","0.9913042783737183","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2700","2759","180.0","183.933","60","4.0","30","1.0","1","1","0.9930022358894348","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2730","2789","182.0","185.933","60","4.0","30","1.0","1","1","0.9707276225090027","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2760","2819","184.0","187.933","60","4.0","30","1.0","1","1","0.9938820600509644","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2790","2849","186.0","189.933","60","4.0","30","1.0","1","1","0.9943049550056458","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2820","2879","188.0","191.933","60","4.0","30","1.0","1","1","0.9736965298652649","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2850","2909","190.0","193.933","60","4.0","30","1.0","1","0","0.7721239924430847","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2880","2939","192.0","195.933","60","4.0","30","1.0","1","0","0.8459672927856445","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2910","2969","194.0","197.933","60","4.0","30","1.0","1","1","0.9779321551322937","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2940","2999","196.0","199.933","60","4.0","30","1.0","1","1","0.9799147248268127","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2970","3029","198.0","201.933","60","4.0","30","1.0","1","1","0.9879885911941528","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","3000","3059","200.0","203.933","60","4.0","30","1.0","1","1","0.9860783815383911","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","3030","3089","202.0","205.933","60","4.0","30","1.0","1","1","0.9940338730812073","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.266787052154541","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.3096264898777008","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.20957449078559875","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.3064437508583069","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.6069830656051636","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.5647880434989929","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","1","0.9541922807693481","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.8845658898353577","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.7302265167236328","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","0","0.7139437794685364","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","0","0.4281376898288727","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","0","0.7800494432449341","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","0","0.9073684811592102","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","0","0.25768718123435974","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","0","0.43922579288482666","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.852279782295227","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.48088958859443665","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","1","0.9643597602844238","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.3423266112804413","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","0","0.1988370418548584","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.8139210939407349","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.7174000144004822","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","660","719","44.0","47.933","60","4.0","30","1.0","0","0","0.13824254274368286","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","690","749","46.0","49.933","60","4.0","30","1.0","0","0","0.594138503074646","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","720","779","48.0","51.933","60","4.0","30","1.0","0","0","0.5476999282836914","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","1","0.9859397411346436","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","1","0.9942565560340881","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","1","0.992551326751709","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","1","0.9868227243423462","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.8274633288383484","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.948202908039093","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.948506236076355","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.8868858218193054","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.35611772537231445","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.30984458327293396","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.617240846157074","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.29861825704574585","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.9464723467826843","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","1","0.9795265793800354","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","0","0","0.8764729499816895","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","0","0","0.07461520284414291","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","0","0.42588117718696594","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.4925542175769806","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","0","0.528691291809082","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.4310570955276489","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","0","0.07736237347126007","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","0","0.04508489742875099","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.08047989010810852","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","0","0.13020655512809753","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","0","0.14666572213172913","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.1001119315624237","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.07057114690542221","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.07364174723625183","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.11885668337345123","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.12703198194503784","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.1591223031282425","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.08929566293954849","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.2123376578092575","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.14635762572288513","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.21638084948062897","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.17005634307861328","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","0","0.16877716779708862","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.12634991109371185","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.15769828855991364","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","0","0","0.0988348126411438","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","0","0","0.1779305338859558","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","0","0","0.2199656218290329","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","0","0","0.1612628996372223","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","0","0","0.5924201011657715","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","0","0","0.9037339091300964","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","0","0","0.4556347727775574","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","0","0.40211135149002075","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.41001096367836","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.49080267548561096","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.349161297082901","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.8611584305763245","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","1","0.9524280428886414","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.5493915677070618","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.23973950743675232","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.16002222895622253","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","0","0.13511699438095093","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","0","0.10695372521877289","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","0","0.09948988258838654","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.2034192681312561","0.9500000000000002","TN","",""
